split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,unpooled,5.49485016,5.54860640,0.00666286,0.10707752,0.88625968,6.23747540,9.50000000,8.00000000,6.00000000
val,unpooled,4.77728415,4.78971148,0.00009488,0.00875843,0.99114674,6.01784897,9.50000000,8.00000000,6.00000000
val,unpooled,6.72124577,5.21781683,0.00044079,0.02438815,0.97517109,6.05031919,9.50000000,8.00000000,6.00000000
val,unpooled,4.97881079,4.65482473,0.00010181,0.00823429,0.99166393,6.01682520,9.50000000,8.00000000,6.00000000
val,unpooled,4.02779722,4.09548378,0.00001355,0.00206965,0.99791676,6.00418663,9.50000000,8.00000000,6.00000000
val,unpooled,5.14874220,5.11111736,0.00036095,0.02062261,0.97901642,6.04250860,9.50000000,8.00000000,6.00000000
val,unpooled,6.40893507,5.41864824,0.00252689,0.06362238,0.93385071,6.13608837,9.50000000,8.00000000,6.00000000
val,unpooled,3.36151099,4.18469191,0.00001793,0.00249305,0.99748898,6.00504875,9.50000000,8.00000000,6.00000000
val,unpooled,4.06956005,4.15348959,0.00001655,0.00234714,0.99763632,6.00475216,9.50000000,8.00000000,6.00000000
val,unpooled,3.29999995,4.16637945,0.00001649,0.00236249,0.99762100,6.00478220,9.50000000,8.00000000,6.00000000
val,unpooled,3.29999995,4.10836172,0.00001364,0.00206951,0.99791688,6.00418663,9.50000000,8.00000000,6.00000000
val,unpooled,5.88605690,5.32769728,0.00218831,0.05648859,0.94132304,6.12063599,9.50000000,8.00000000,6.00000000
val,unpooled,5.62708807,5.19206572,0.00037570,0.02236378,0.97726053,6.04604244,9.50000000,8.00000000,6.00000000
val,unpooled,4.31875896,5.66047621,0.00396344,0.08988234,0.90615427,6.19363737,9.50000000,8.00000000,6.00000000
val,unpooled,5.76955080,4.81683969,0.00023793,0.01405446,0.98570758,6.02894163,9.50000000,8.00000000,6.00000000
val,unpooled,4.53760195,4.13396168,0.00001439,0.00216510,0.99782050,6.00438070,9.50000000,8.00000000,6.00000000
val,unpooled,5.22184896,4.46821547,0.00005307,0.00525361,0.99469334,6.01069307,9.50000000,8.00000000,6.00000000
val,unpooled,4.19044018,4.49980593,0.00006789,0.00607264,0.99385947,6.01238298,9.50000000,8.00000000,6.00000000
val,unpooled,5.16749096,5.26348400,0.00076153,0.03261800,0.96662050,6.06790161,9.50000000,8.00000000,6.00000000
val,unpooled,5.65757704,5.13930368,0.00040066,0.02214074,0.97745854,6.04568338,9.50000000,8.00000000,6.00000000
val,unpooled,6.50863791,5.65921926,0.00808219,0.12250850,0.86940932,6.27330494,9.50000000,8.00000000,6.00000000
val,unpooled,3.29999995,4.29050970,0.00003340,0.00367690,0.99628973,6.00747108,9.50000000,8.00000000,6.00000000
val,unpooled,5.82390881,4.86482573,0.00014666,0.01134835,0.98850507,6.02321053,9.50000000,8.00000000,6.00000000
val,unpooled,3.73282790,4.12580919,0.00001474,0.00218451,0.99780077,6.00442076,9.50000000,8.00000000,6.00000000
val,unpooled,3.29999995,4.20613337,0.00001994,0.00267882,0.99730128,6.00542736,9.50000000,8.00000000,6.00000000
val,unpooled,4.87942600,4.37947845,0.00003726,0.00411589,0.99584693,6.00836277,9.50000000,8.00000000,6.00000000
val,unpooled,4.58837986,4.45749712,0.00004553,0.00481065,0.99514389,6.00978088,9.50000000,8.00000000,6.00000000
val,unpooled,4.93181419,4.74571037,0.00010530,0.00893686,0.99095786,6.01824284,9.50000000,8.00000000,6.00000000
val,unpooled,5.53760195,4.89842176,0.00032054,0.01712047,0.98255897,6.03536272,9.50000000,8.00000000,6.00000000
val,unpooled,8.52287865,5.82381296,0.00651243,0.12261948,0.87086809,6.26803207,9.50000000,8.00000000,6.00000000
val,unpooled,7.44369698,5.64192009,0.00334925,0.08271526,0.91393548,6.17715311,9.50000000,8.00000000,6.00000000
val,unpooled,8.09691048,5.71664190,0.00514972,0.10472455,0.89012569,6.22747278,9.50000000,8.00000000,6.00000000
val,unpooled,6.30999994,5.93141890,0.00731957,0.13539650,0.85728389,6.29641151,9.50000000,8.00000000,6.00000000
val,unpooled,6.14874220,5.44029284,0.00175925,0.05425930,0.94398147,6.11467600,9.50000000,8.00000000,6.00000000
val,unpooled,6.30103016,4.51502180,0.00004278,0.00484947,0.99510777,6.00984907,9.50000000,8.00000000,6.00000000
val,unpooled,6.30103016,4.86025286,0.00014604,0.01133410,0.98851985,6.02317905,9.50000000,8.00000000,6.00000000
val,unpooled,5.32790184,4.68660593,0.00007793,0.00737928,0.99254274,6.01503086,9.50000000,8.00000000,6.00000000
val,unpooled,6.41476488,5.16071177,0.00045229,0.02368964,0.97585809,6.04896212,9.50000000,8.00000000,6.00000000
val,unpooled,4.37675095,5.72140408,0.00385864,0.09286136,0.90328002,6.19922829,9.50000000,8.00000000,6.00000000
val,unpooled,4.90657806,4.31753826,0.00002745,0.00337805,0.99659449,6.00685215,9.50000000,8.00000000,6.00000000
val,unpooled,5.22184896,4.95239258,0.00084320,0.02839925,0.97075754,6.05974960,9.50000000,8.00000000,6.00000000
val,unpooled,7.25963688,5.01076078,0.00037290,0.01970411,0.97992295,6.04071283,9.50000000,8.00000000,6.00000000
val,unpooled,4.16115093,3.65984488,0.00000504,0.00097041,0.99902451,6.00195837,9.50000000,8.00000000,6.00000000
val,unpooled,4.63827181,4.41092157,0.00003769,0.00421927,0.99574298,6.00856972,9.50000000,8.00000000,6.00000000
val,unpooled,4.69896984,4.25689554,0.00002049,0.00280569,0.99717379,6.00568295,9.50000000,8.00000000,6.00000000
val,unpooled,5.61978912,4.68202162,0.00010110,0.00838888,0.99151003,6.01713181,9.50000000,8.00000000,6.00000000
val,unpooled,5.25963688,4.52520084,0.00004417,0.00496273,0.99499315,6.01008034,9.50000000,8.00000000,6.00000000
val,unpooled,3.91721511,4.61959267,0.00006633,0.00647524,0.99345845,6.01318264,9.50000000,8.00000000,6.00000000
val,unpooled,5.30103016,4.49630499,0.00004290,0.00481089,0.99514621,6.00977182,9.50000000,8.00000000,6.00000000
val,unpooled,6.79587984,5.77759457,0.00456600,0.10336185,0.89207220,6.22270489,9.50000000,8.00000000,6.00000000
val,unpooled,6.58502722,5.34832716,0.00139961,0.04620849,0.95239192,6.09731579,9.50000000,8.00000000,6.00000000
val,unpooled,5.16749096,4.20809984,0.00002019,0.00269240,0.99728739,6.00545549,9.50000000,8.00000000,6.00000000
val,unpooled,6.25963688,5.25013018,0.00072511,0.03136532,0.96790957,6.06526852,9.50000000,8.00000000,6.00000000
val,unpooled,7.92081881,5.47933149,0.00371251,0.07947643,0.91681111,6.17194700,9.50000000,8.00000000,6.00000000
val,unpooled,8.63827229,6.36468315,0.04122996,0.28501815,0.67375183,6.71434069,9.50000000,8.00000000,6.00000000
val,unpooled,7.19382000,5.56018400,0.00308402,0.07596476,0.92095125,6.16272354,9.50000000,8.00000000,6.00000000
val,unpooled,4.34678698,5.47168970,0.00341382,0.07534695,0.92123920,6.16264200,9.50000000,8.00000000,6.00000000
val,unpooled,3.97061610,4.23854256,0.00002157,0.00283512,0.99714333,6.00574589,9.50000000,8.00000000,6.00000000
val,unpooled,4.84163809,4.50125647,0.00004049,0.00469456,0.99526501,6.00953102,9.50000000,8.00000000,6.00000000
val,unpooled,5.39794016,4.45209074,0.00004232,0.00460955,0.99534816,6.00936699,9.50000000,8.00000000,6.00000000
val,unpooled,6.98716307,6.65903044,0.03195982,0.28856394,0.67947626,6.68898726,9.50000000,8.00000000,6.00000000
val,unpooled,6.85387182,5.05739164,0.00033891,0.01929911,0.98036194,6.03978395,9.50000000,8.00000000,6.00000000
val,unpooled,4.53760195,4.13491201,0.00001492,0.00220695,0.99777812,6.00446606,9.50000000,8.00000000,6.00000000
val,unpooled,3.74000001,4.94659185,0.00017412,0.01313634,0.98668957,6.02688217,9.50000000,8.00000000,6.00000000
val,unpooled,4.74714708,5.17751551,0.00066827,0.02907095,0.97026080,6.06048107,9.50000000,8.00000000,6.00000000
val,unpooled,5.35359621,5.11255980,0.00023186,0.01689922,0.98286891,6.03460979,9.50000000,8.00000000,6.00000000
val,unpooled,5.59859896,5.05115747,0.00019249,0.01482491,0.98498255,6.03032351,9.50000000,8.00000000,6.00000000
val,unpooled,7.05551720,5.28622675,0.00053726,0.02798536,0.97147739,6.05785084,9.50000000,8.00000000,6.00000000
val,unpooled,6.98716307,5.57205629,0.00211965,0.06420895,0.93367141,6.13583660,9.50000000,8.00000000,6.00000000
val,unpooled,5.55877590,4.91933680,0.00013461,0.01133732,0.98852813,6.02314568,9.50000000,8.00000000,6.00000000
val,unpooled,6.00000000,4.63256216,0.00008945,0.00761913,0.99229139,6.01555109,9.50000000,8.00000000,6.00000000
val,unpooled,5.63827181,4.86604166,0.00020107,0.01329704,0.98650187,6.02729750,9.50000000,8.00000000,6.00000000
val,unpooled,5.97881079,5.07736540,0.00042358,0.02178377,0.97779262,6.04504967,9.50000000,8.00000000,6.00000000
val,unpooled,6.32790184,5.59475374,0.00324187,0.08016778,0.91659033,6.17168236,9.50000000,8.00000000,6.00000000
