split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,unpooled,6.15490198,5.29152727,0.00003144,0.00558460,0.99438393,6.01127911,9.50000000,8.00000000,6.00000000
val,unpooled,5.00000000,5.16345596,0.00001911,0.00367181,0.99630910,6.00741053,9.50000000,8.00000000,6.00000000
val,unpooled,5.30103016,5.77972603,0.00009901,0.01594031,0.98396063,6.03222704,9.50000000,8.00000000,6.00000000
val,unpooled,6.55909109,4.76675558,0.00000796,0.00168602,0.99830604,6.00339985,9.50000000,8.00000000,6.00000000
val,unpooled,4.24412489,3.48877215,0.00000182,0.00025227,0.99974591,6.00051117,9.50000000,8.00000000,6.00000000
val,unpooled,3.96497107,5.37388134,0.00004245,0.00849093,0.99146664,6.01713085,9.50000000,8.00000000,6.00000000
val,unpooled,6.25963688,5.92614365,0.00014988,0.01868978,0.98116034,6.03790426,9.50000000,8.00000000,6.00000000
val,unpooled,5.73999977,5.08433104,0.00001661,0.00267461,0.99730873,6.00540686,9.50000000,8.00000000,6.00000000
val,unpooled,5.56863594,8.62461281,0.14553857,0.84720647,0.00725500,8.20379829,9.50000000,8.00000000,6.00000000
val,unpooled,7.51569986,5.94164181,0.00027637,0.03614761,0.96357608,6.07326269,9.50000000,8.00000000,6.00000000
val,unpooled,5.24412489,5.48131561,0.00005454,0.00862251,0.99132288,6.01743507,9.50000000,8.00000000,6.00000000
val,unpooled,5.96257401,5.23563194,0.00002106,0.00370256,0.99627632,6.00747824,9.50000000,8.00000000,6.00000000
val,unpooled,5.04575682,4.94600582,0.00001076,0.00183444,0.99815482,6.00370646,9.50000000,8.00000000,6.00000000
val,unpooled,3.19722605,4.90957689,0.00001268,0.00203445,0.99795282,6.00411272,9.50000000,8.00000000,6.00000000
val,unpooled,3.96098304,5.56890440,0.00006687,0.01067271,0.98926044,6.02157974,9.50000000,8.00000000,6.00000000
val,unpooled,3.63827205,5.49142027,0.00004780,0.00825371,0.99169850,6.01667500,9.50000000,8.00000000,6.00000000
val,unpooled,5.25414515,6.54082727,0.00129730,0.14519538,0.85350734,6.29493141,9.50000000,8.00000000,6.00000000
val,unpooled,5.48148584,5.03124428,0.00001573,0.00284670,0.99713755,6.00574827,9.50000000,8.00000000,6.00000000
val,unpooled,8.22184944,9.33191204,0.78192383,0.21600625,0.00206985,9.16874504,9.50000000,8.00000000,6.00000000
val,unpooled,5.49485016,6.60431004,0.00275217,0.17995267,0.81729513,6.36953783,9.50000000,8.00000000,6.00000000
val,unpooled,3.39577389,5.04291248,0.00002723,0.00421324,0.99575955,6.00852203,9.50000000,8.00000000,6.00000000
val,unpooled,4.61978912,6.34742355,0.00067911,0.09156747,0.90775341,6.18551159,9.50000000,8.00000000,6.00000000
val,unpooled,4.62708807,5.42242908,0.00004771,0.00671780,0.99323446,6.01360226,9.50000000,8.00000000,6.00000000
val,unpooled,4.02779722,5.12887192,0.00001927,0.00305562,0.99692506,6.00617838,9.50000000,8.00000000,6.00000000
val,unpooled,5.03763103,6.98594522,0.00337871,0.37603897,0.62058234,6.76390362,9.50000000,8.00000000,6.00000000
val,unpooled,7.15490198,7.81071091,0.03483877,0.93417716,0.03098410,7.99029016,9.50000000,8.00000000,6.00000000
val,unpooled,3.60032606,3.78168821,0.00000154,0.00035741,0.99964106,6.00072050,9.50000000,8.00000000,6.00000000
val,unpooled,5.14874220,5.49551392,0.00006323,0.01027340,0.98966330,6.02076769,9.50000000,8.00000000,6.00000000
val,unpooled,4.61083412,5.28302050,0.00003041,0.00530515,0.99466443,6.01071644,9.50000000,8.00000000,6.00000000
val,unpooled,6.40893507,5.08889198,0.00002360,0.00355302,0.99642330,6.00718832,9.50000000,8.00000000,6.00000000
val,unpooled,7.60205984,7.10284519,0.00771963,0.66191977,0.33036062,7.35085869,9.50000000,8.00000000,6.00000000
val,unpooled,5.61978912,7.36276627,0.00799359,0.72667313,0.26533327,7.48132372,9.50000000,8.00000000,6.00000000
val,unpooled,3.29999995,3.88291693,0.00000217,0.00042142,0.99957639,6.00085020,9.50000000,8.00000000,6.00000000
val,unpooled,3.29999995,3.83648062,0.00000214,0.00040175,0.99959618,6.00081158,9.50000000,8.00000000,6.00000000
val,unpooled,3.29999995,3.93240547,0.00000225,0.00042238,0.99957532,6.00085211,9.50000000,8.00000000,6.00000000
val,unpooled,5.24412489,5.92550373,0.00024235,0.04457069,0.95518702,6.08998966,9.50000000,8.00000000,6.00000000
val,unpooled,5.88605690,6.80414867,0.00263406,0.25343475,0.74393123,6.51608849,9.50000000,8.00000000,6.00000000
val,unpooled,6.04575682,5.99184036,0.00030487,0.03939157,0.96030360,6.07985067,9.50000000,8.00000000,6.00000000
val,unpooled,4.02227592,5.68334579,0.00020923,0.03269979,0.96709096,6.06613159,9.50000000,8.00000000,6.00000000
val,unpooled,7.00000000,5.73749828,0.00011878,0.01809982,0.98178136,6.03661489,9.50000000,8.00000000,6.00000000
val,unpooled,7.00000000,5.63825798,0.00009689,0.01414176,0.98576134,6.02862263,9.50000000,8.00000000,6.00000000
val,unpooled,5.82390881,4.61723518,0.00000638,0.00141824,0.99857533,6.00285864,9.50000000,8.00000000,6.00000000
val,unpooled,6.85387182,6.45239735,0.00169175,0.21460219,0.78370607,6.43512535,9.50000000,8.00000000,6.00000000
val,unpooled,7.20065880,7.52246046,0.02787262,0.90119046,0.07093699,7.89993572,9.50000000,8.00000000,6.00000000
val,unpooled,8.48148632,7.97092819,0.02370001,0.93953937,0.03676054,7.96202850,9.50000000,8.00000000,6.00000000
val,unpooled,6.18045616,4.97076368,0.00001695,0.00272184,0.99726117,6.00550318,9.50000000,8.00000000,6.00000000
val,unpooled,6.72124577,5.66177654,0.00007599,0.01088809,0.98903590,6.02204227,9.50000000,8.00000000,6.00000000
val,unpooled,6.50863791,6.40012121,0.00102169,0.09042967,0.90854865,6.18443537,9.50000000,8.00000000,6.00000000
val,unpooled,3.29999995,4.10843086,0.00000267,0.00059116,0.99940622,6.00119162,9.50000000,8.00000000,6.00000000
val,unpooled,4.43889904,4.88674307,0.00001136,0.00223816,0.99775046,6.00451565,9.50000000,8.00000000,6.00000000
val,unpooled,4.87942600,4.84393454,0.00001003,0.00191906,0.99807090,6.00387287,9.50000000,8.00000000,6.00000000
val,unpooled,4.69896984,5.18961048,0.00002648,0.00475606,0.99521744,6.00960493,9.50000000,8.00000000,6.00000000
val,unpooled,4.60380077,5.08779669,0.00002310,0.00421845,0.99575847,6.00851774,9.50000000,8.00000000,6.00000000
val,unpooled,5.43179798,4.58875751,0.00000467,0.00104990,0.99894542,6.00211620,9.50000000,8.00000000,6.00000000
val,unpooled,3.39793992,5.23491955,0.00002429,0.00450029,0.99547547,6.00908566,9.50000000,8.00000000,6.00000000
val,unpooled,6.30103016,6.18285942,0.00043345,0.06145440,0.93811214,6.12442541,9.50000000,8.00000000,6.00000000
val,unpooled,4.37675095,5.61167240,0.00010068,0.01260320,0.98729610,6.02555895,9.50000000,8.00000000,6.00000000
val,unpooled,5.12493896,5.53597641,0.00005651,0.01078481,0.98915869,6.02176762,9.50000000,8.00000000,6.00000000
val,unpooled,5.22184896,4.69747162,0.00000894,0.00167775,0.99831331,6.00338650,9.50000000,8.00000000,6.00000000
val,unpooled,4.65757704,5.82160568,0.00011968,0.01917235,0.98070794,6.03876352,9.50000000,8.00000000,6.00000000
val,unpooled,5.77211285,5.54500103,0.00004948,0.00692951,0.99302107,6.01403284,9.50000000,8.00000000,6.00000000
val,unpooled,7.22184896,5.85868263,0.00015719,0.01959370,0.98024911,6.03973722,9.50000000,8.00000000,6.00000000
val,unpooled,6.80410004,7.17503834,0.04762607,0.59468824,0.35768574,7.35606813,9.50000000,8.00000000,6.00000000
val,unpooled,6.00000000,7.09598446,0.00621629,0.49084222,0.50294155,7.00344181,9.50000000,8.00000000,6.00000000
val,unpooled,4.00436497,4.18983936,0.00000320,0.00069162,0.99930513,6.00139380,9.50000000,8.00000000,6.00000000
val,unpooled,5.97881079,5.86179495,0.00011291,0.01834558,0.98154151,6.03708601,9.50000000,8.00000000,6.00000000
val,unpooled,4.69896984,5.67714500,0.00007200,0.01275446,0.98717356,6.02576113,9.50000000,8.00000000,6.00000000
val,unpooled,5.61978912,6.44413137,0.00072786,0.08495551,0.91431659,6.17245817,9.50000000,8.00000000,6.00000000
val,unpooled,5.25963688,6.04536915,0.00020363,0.03138803,0.96840835,6.06348896,9.50000000,8.00000000,6.00000000
val,unpooled,4.28399706,6.09287786,0.00026735,0.03965324,0.96007949,6.08024263,9.50000000,8.00000000,6.00000000
val,unpooled,5.30103016,5.62971592,0.00006356,0.01071337,0.98922312,6.02164984,9.50000000,8.00000000,6.00000000
val,unpooled,9.00000000,6.88585186,0.00463509,0.29228646,0.70307851,6.60079575,9.50000000,8.00000000,6.00000000
val,unpooled,4.33629894,4.49472332,0.00000511,0.00107640,0.99891853,6.00217104,9.50000000,8.00000000,6.00000000
val,unpooled,6.25963688,7.49054432,0.01072102,0.87658918,0.11268973,7.79070139,9.50000000,8.00000000,6.00000000
val,unpooled,5.30980396,5.51090765,0.00005543,0.00941413,0.99053043,6.01902199,9.50000000,8.00000000,6.00000000
val,unpooled,4.63264418,5.13945150,0.00002164,0.00347229,0.99650609,6.00702047,9.50000000,8.00000000,6.00000000
val,unpooled,4.99139977,5.39765692,0.00008468,0.00944934,0.99046600,6.01919508,9.50000000,8.00000000,6.00000000
val,unpooled,6.44369698,6.10912132,0.00046828,0.06262510,0.93690658,6.12688875,9.50000000,8.00000000,6.00000000
val,unpooled,7.46852112,8.38137150,0.21461861,0.75666523,0.02871609,8.26449490,9.50000000,8.00000000,6.00000000
val,unpooled,4.84163809,5.78527260,0.00013140,0.01653752,0.98333114,6.03353500,9.50000000,8.00000000,6.00000000
val,unpooled,5.43179798,4.94483137,0.00001626,0.00297887,0.99700493,6.00601482,9.50000000,8.00000000,6.00000000
val,unpooled,5.34969187,5.81725264,0.00015711,0.02164113,0.97820175,6.04383183,9.50000000,8.00000000,6.00000000
val,unpooled,6.17392492,7.57449198,0.01777383,0.85075730,0.13146886,7.76372290,9.50000000,8.00000000,6.00000000
val,unpooled,3.88605690,4.89751625,0.00001113,0.00208104,0.99790788,6.00420141,9.50000000,8.00000000,6.00000000
val,unpooled,4.74714708,5.15785503,0.00002133,0.00388711,0.99609154,6.00784874,9.50000000,8.00000000,6.00000000
val,unpooled,5.09691000,6.47906685,0.00232476,0.16400561,0.83366960,6.33614779,9.50000000,8.00000000,6.00000000
val,unpooled,6.48678207,5.71150255,0.00009110,0.01498098,0.98492789,6.03028059,9.50000000,8.00000000,6.00000000
val,unpooled,5.35359621,8.85891438,0.18392310,0.80584329,0.01023357,8.25541687,9.50000000,8.00000000,6.00000000
val,unpooled,6.80966806,5.62717915,0.00008446,0.01299408,0.98692143,6.02628374,9.50000000,8.00000000,6.00000000
val,unpooled,5.59859896,8.80996799,0.16502172,0.82374752,0.01123071,8.22507095,9.50000000,8.00000000,6.00000000
val,unpooled,5.55877590,6.15958691,0.00052160,0.07524011,0.92423832,6.15230608,9.50000000,8.00000000,6.00000000
val,unpooled,6.26680279,6.53355885,0.00169759,0.19771944,0.80058295,6.40138054,9.50000000,8.00000000,6.00000000
val,unpooled,5.13076782,6.74729633,0.00307055,0.31877935,0.67815006,6.64830494,9.50000000,8.00000000,6.00000000
val,unpooled,5.64589214,5.35969734,0.00005751,0.00967796,0.99026453,6.01955748,9.50000000,8.00000000,6.00000000
val,unpooled,7.13667679,7.98975658,0.03325290,0.94864976,0.01809731,8.01368427,9.50000000,8.00000000,6.00000000
val,unpooled,6.30103016,6.12567425,0.00028985,0.05192636,0.94778383,6.10486698,9.50000000,8.00000000,6.00000000
val,unpooled,5.84103489,8.00176048,0.08205917,0.89330524,0.02463555,8.07381725,9.50000000,8.00000000,6.00000000
val,unpooled,8.39999962,8.48523235,0.06724149,0.92247522,0.01028328,8.08029556,9.50000000,8.00000000,6.00000000
val,unpooled,10.47237015,8.92974949,0.32240334,0.67580593,0.00179076,8.48002338,9.50000000,8.00000000,6.00000000
val,unpooled,6.52287912,5.89750481,0.00012752,0.01730635,0.98256612,6.03505898,9.50000000,8.00000000,6.00000000
val,unpooled,10.22184944,9.33729839,0.62628710,0.37101376,0.00269913,8.93403149,9.50000000,8.00000000,6.00000000
val,unpooled,4.42365885,4.92513466,0.00001613,0.00358272,0.99640119,6.00722170,9.50000000,8.00000000,6.00000000
val,unpooled,8.04575729,5.27274275,0.00003718,0.00650732,0.99345547,6.01314449,9.50000000,8.00000000,6.00000000
val,unpooled,3.84314799,4.89455986,0.00001186,0.00208369,0.99790442,6.00420904,9.50000000,8.00000000,6.00000000
