split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,pooled,4.24412489,4.20111656,0.00071819,0.01190621,0.98737562,6.02632618,9.50000000,8.00000000,6.00000000
val,pooled,3.96497107,4.57614470,0.00105862,0.02080205,0.97813934,6.04530907,9.50000000,8.00000000,6.00000000
val,pooled,6.25963688,4.90949726,0.00130521,0.03045165,0.96824318,6.06547213,9.50000000,8.00000000,6.00000000
val,pooled,5.73999977,4.62218428,0.00100715,0.02027160,0.97872126,6.04406834,9.50000000,8.00000000,6.00000000
val,pooled,5.56863594,6.38537836,0.01371490,0.17130047,0.81498462,6.39060307,9.50000000,8.00000000,6.00000000
val,pooled,7.51569986,5.46098804,0.00404886,0.09715446,0.89879668,6.20848036,9.50000000,8.00000000,6.00000000
val,pooled,5.24412489,5.02890825,0.00176077,0.04097948,0.95725977,6.08812189,9.50000000,8.00000000,6.00000000
val,pooled,5.96257401,4.68911028,0.00098226,0.02091891,0.97809887,6.04527617,9.50000000,8.00000000,6.00000000
val,pooled,5.04575682,4.67948294,0.00097626,0.02016102,0.97886276,6.04373932,9.50000000,8.00000000,6.00000000
val,pooled,3.19722605,4.96111441,0.00150112,0.03305852,0.96544033,6.07137108,9.50000000,8.00000000,6.00000000
val,pooled,3.96098304,4.66124725,0.00104134,0.02174261,0.97721601,6.04712963,9.50000000,8.00000000,6.00000000
val,pooled,3.63827205,5.21579218,0.00198414,0.04820615,0.94980967,6.10335684,9.50000000,8.00000000,6.00000000
val,pooled,5.25414515,5.20639372,0.00220849,0.05071089,0.94708055,6.10915089,9.50000000,8.00000000,6.00000000
val,pooled,5.48148584,4.70551538,0.00104970,0.01995519,0.97899514,6.04358482,9.50000000,8.00000000,6.00000000
val,pooled,8.22184944,9.12539673,0.57641768,0.34171924,0.08186309,8.70090008,9.50000000,8.00000000,6.00000000
val,pooled,5.49485016,5.91442919,0.00810546,0.16163854,0.83025604,6.35164642,9.50000000,8.00000000,6.00000000
val,pooled,3.39577389,4.25522518,0.00075021,0.01317556,0.98607421,6.02897692,9.50000000,8.00000000,6.00000000
val,pooled,4.61978912,4.56609249,0.00088288,0.01757553,0.98154163,6.03824139,9.50000000,8.00000000,6.00000000
val,pooled,4.62708807,4.77298117,0.00107264,0.02080521,0.97812212,6.04536438,9.50000000,8.00000000,6.00000000
val,pooled,4.02779722,4.57507610,0.00078217,0.01401391,0.98520386,6.03076506,9.50000000,8.00000000,6.00000000
val,pooled,5.03763103,5.15579510,0.00203796,0.04933257,0.94862944,6.10579777,9.50000000,8.00000000,6.00000000
val,pooled,7.15490198,6.22109842,0.01513624,0.24416706,0.74069673,6.54131126,9.50000000,8.00000000,6.00000000
val,pooled,3.60032606,4.19451714,0.00076916,0.01267384,0.98655695,6.02803946,9.50000000,8.00000000,6.00000000
val,pooled,5.14874220,5.03361988,0.00171245,0.03666434,0.96162325,6.07932281,9.50000000,8.00000000,6.00000000
val,pooled,4.61083412,4.71970367,0.00114703,0.02424140,0.97461152,6.05249691,9.50000000,8.00000000,6.00000000
val,pooled,6.40893507,4.38153315,0.00089897,0.01714157,0.98195952,6.03742981,9.50000000,8.00000000,6.00000000
val,pooled,7.60205984,6.03546238,0.00830962,0.14144433,0.85024601,6.31197214,9.50000000,8.00000000,6.00000000
val,pooled,5.61978912,5.36630392,0.00333006,0.07397999,0.92268997,6.15961552,9.50000000,8.00000000,6.00000000
val,pooled,3.29999995,4.00677109,0.00078496,0.01129160,0.98792344,6.02533054,9.50000000,8.00000000,6.00000000
val,pooled,3.29999995,3.95810390,0.00075913,0.01044231,0.98879856,6.02354145,9.50000000,8.00000000,6.00000000
val,pooled,3.29999995,3.99802709,0.00076453,0.01095814,0.98827738,6.02459240,9.50000000,8.00000000,6.00000000
val,pooled,5.24412489,5.22333717,0.00272908,0.06401979,0.93325114,6.13759136,9.50000000,8.00000000,6.00000000
val,pooled,5.88605690,5.88823652,0.00573508,0.10093222,0.89333266,6.22193670,9.50000000,8.00000000,6.00000000
val,pooled,6.04575682,5.14924955,0.00212871,0.04582135,0.95204991,6.09909296,9.50000000,8.00000000,6.00000000
val,pooled,4.02227592,6.24101925,0.01473059,0.24906105,0.73620838,6.54967928,9.50000000,8.00000000,6.00000000
val,pooled,7.00000000,4.89061403,0.00147033,0.02940992,0.96911979,6.06396627,9.50000000,8.00000000,6.00000000
val,pooled,7.00000000,4.63429737,0.00120922,0.02067700,0.97811377,6.04558659,9.50000000,8.00000000,6.00000000
val,pooled,5.82390881,4.62063551,0.00095521,0.02038318,0.97866166,6.04411030,9.50000000,8.00000000,6.00000000
val,pooled,6.85387182,5.60357571,0.00485098,0.10215156,0.89299744,6.22128105,9.50000000,8.00000000,6.00000000
val,pooled,7.20065880,5.73800850,0.00658700,0.11963912,0.87377381,6.26233244,9.50000000,8.00000000,6.00000000
val,pooled,8.48148632,6.20422125,0.01532565,0.25400031,0.73067403,6.56164026,9.50000000,8.00000000,6.00000000
val,pooled,6.18045616,5.29782104,0.00274870,0.06434236,0.93290895,6.13830519,9.50000000,8.00000000,6.00000000
val,pooled,6.72124577,5.22167873,0.00253279,0.04094808,0.95651919,6.09076118,9.50000000,8.00000000,6.00000000
val,pooled,6.50863791,5.80453873,0.00653966,0.14017351,0.85328680,6.30323601,9.50000000,8.00000000,6.00000000
val,pooled,3.29999995,4.48787403,0.00086095,0.01556030,0.98357880,6.03413439,9.50000000,8.00000000,6.00000000
val,pooled,4.43889904,4.67871714,0.00095455,0.01950142,0.97954398,6.04234362,9.50000000,8.00000000,6.00000000
val,pooled,4.87942600,4.79128647,0.00109913,0.02301692,0.97588396,6.04988098,9.50000000,8.00000000,6.00000000
val,pooled,4.69896984,4.96555090,0.00157785,0.03432618,0.96409601,6.07417488,9.50000000,8.00000000,6.00000000
val,pooled,4.60380077,4.69200659,0.00107868,0.02183729,0.97708398,6.04745007,9.50000000,8.00000000,6.00000000
val,pooled,5.43179798,4.55263090,0.00086968,0.01762303,0.98150730,6.03829002,9.50000000,8.00000000,6.00000000
val,pooled,3.39793992,4.67657518,0.00088128,0.01869678,0.98042196,6.04047823,9.50000000,8.00000000,6.00000000
val,pooled,6.30103016,4.98918200,0.00153061,0.03445067,0.96401864,6.07425833,9.50000000,8.00000000,6.00000000
val,pooled,4.37675095,5.02388716,0.00157796,0.03474620,0.96367580,6.07501507,9.50000000,8.00000000,6.00000000
val,pooled,5.12493896,5.09131956,0.00163890,0.03639693,0.96196413,6.07852983,9.50000000,8.00000000,6.00000000
val,pooled,5.22184896,4.82623577,0.00137949,0.02702190,0.97159857,6.05887175,9.50000000,8.00000000,6.00000000
val,pooled,4.65757704,5.02107811,0.00164650,0.03979702,0.95855653,6.08535671,9.50000000,8.00000000,6.00000000
val,pooled,5.77211285,4.47926283,0.00087024,0.01652578,0.98260397,6.03609705,9.50000000,8.00000000,6.00000000
val,pooled,7.22184896,5.19648600,0.00187820,0.04455686,0.95356494,6.09568787,9.50000000,8.00000000,6.00000000
val,pooled,6.80410004,5.70034599,0.00567631,0.10056727,0.89375639,6.22100163,9.50000000,8.00000000,6.00000000
val,pooled,6.00000000,5.63473272,0.00471565,0.10244672,0.89283764,6.22139835,9.50000000,8.00000000,6.00000000
val,pooled,4.00436497,4.29202032,0.00084355,0.01470380,0.98445266,6.03236008,9.50000000,8.00000000,6.00000000
val,pooled,5.97881079,4.79661989,0.00126737,0.02551628,0.97321635,6.05546856,9.50000000,8.00000000,6.00000000
val,pooled,4.69896984,4.84630299,0.00126876,0.02739799,0.97133327,6.05923653,9.50000000,8.00000000,6.00000000
val,pooled,5.61978912,5.50208235,0.00305738,0.06145319,0.93548936,6.13360691,9.50000000,8.00000000,6.00000000
val,pooled,5.25963688,5.27607346,0.00209971,0.04400529,0.95389503,6.09535980,9.50000000,8.00000000,6.00000000
val,pooled,4.28399706,4.57227612,0.00120652,0.01878528,0.98000824,6.04179382,9.50000000,8.00000000,6.00000000
val,pooled,5.30103016,4.74783707,0.00100747,0.02247015,0.97652245,6.04846668,9.50000000,8.00000000,6.00000000
val,pooled,9.00000000,7.35541677,0.32188907,0.40385944,0.27425146,7.93433046,9.50000000,8.00000000,6.00000000
val,pooled,4.33629894,4.35187912,0.00090317,0.01645711,0.98263979,6.03607559,9.50000000,8.00000000,6.00000000
val,pooled,6.25963688,5.35915327,0.00265918,0.05730525,0.94003558,6.12391758,9.50000000,8.00000000,6.00000000
val,pooled,5.30980396,5.10152721,0.00197083,0.04498397,0.95304525,6.09686613,9.50000000,8.00000000,6.00000000
val,pooled,4.63264418,4.85428667,0.00122971,0.02571900,0.97305131,6.05574226,9.50000000,8.00000000,6.00000000
val,pooled,4.99139977,5.21846485,0.00231018,0.05227759,0.94541228,6.11264133,9.50000000,8.00000000,6.00000000
val,pooled,6.44369698,5.33607483,0.00314738,0.06951860,0.92733401,6.15005302,9.50000000,8.00000000,6.00000000
val,pooled,7.46852112,7.27252007,0.12423667,0.55225486,0.32350847,7.53933811,9.50000000,8.00000000,6.00000000
val,pooled,4.84163809,5.03925896,0.00157040,0.03591305,0.96251655,6.07732248,9.50000000,8.00000000,6.00000000
val,pooled,5.43179798,5.15611029,0.00244239,0.05792229,0.93963540,6.12439346,9.50000000,8.00000000,6.00000000
val,pooled,5.34969187,5.08585310,0.00186326,0.04280860,0.95532811,6.09213877,9.50000000,8.00000000,6.00000000
val,pooled,6.17392492,5.79566669,0.00635750,0.14553000,0.84811252,6.31331110,9.50000000,8.00000000,6.00000000
val,pooled,3.88605690,5.39629221,0.00325415,0.06713840,0.92960739,6.14566612,9.50000000,8.00000000,6.00000000
val,pooled,4.74714708,4.87146330,0.00135744,0.02861277,0.97002977,6.06197643,9.50000000,8.00000000,6.00000000
val,pooled,5.09691000,5.22133064,0.00279912,0.06164038,0.93556052,6.13307810,9.50000000,8.00000000,6.00000000
val,pooled,6.48678207,5.10816097,0.00178650,0.04199019,0.95622337,6.09023333,9.50000000,8.00000000,6.00000000
val,pooled,5.35359621,8.43114662,0.53084463,0.32654914,0.14260618,8.51105499,9.50000000,8.00000000,6.00000000
val,pooled,6.80966806,5.22768021,0.00218655,0.05016917,0.94764429,6.10799122,9.50000000,8.00000000,6.00000000
val,pooled,5.59859896,8.42859077,0.53952229,0.31958273,0.14089499,8.52749348,9.50000000,8.00000000,6.00000000
val,pooled,5.55877590,5.48149300,0.00396860,0.08658802,0.90944332,6.18706560,9.50000000,8.00000000,6.00000000
val,pooled,6.26680279,5.48138189,0.00362084,0.08060990,0.91576928,6.17389250,9.50000000,8.00000000,6.00000000
val,pooled,5.13076782,5.40338707,0.00311911,0.06877739,0.92810351,6.14847183,9.50000000,8.00000000,6.00000000
val,pooled,5.64589214,5.17218876,0.00221700,0.04931064,0.94847232,6.10638046,9.50000000,8.00000000,6.00000000
val,pooled,7.13667679,7.41879940,0.14305048,0.55807465,0.29887480,7.61682558,9.50000000,8.00000000,6.00000000
val,pooled,6.30103016,5.12274075,0.00199672,0.04692802,0.95107520,6.10084438,9.50000000,8.00000000,6.00000000
val,pooled,5.84103489,5.59143734,0.00707034,0.11768149,0.87524819,6.26010942,9.50000000,8.00000000,6.00000000
val,pooled,8.39999962,7.07168436,0.04438261,0.37282819,0.58278924,6.90099621,9.50000000,8.00000000,6.00000000
val,pooled,10.47237015,9.30215645,0.62560880,0.31322291,0.06116826,8.81607628,9.50000000,8.00000000,6.00000000
val,pooled,6.52287912,4.78251600,0.00112949,0.02376593,0.97510457,6.05148506,9.50000000,8.00000000,6.00000000
val,pooled,10.22184944,7.40243912,0.08028143,0.40540859,0.51430994,7.09180212,9.50000000,8.00000000,6.00000000
val,pooled,4.42365885,4.75376987,0.00130241,0.02335061,0.97534692,6.05125904,9.50000000,8.00000000,6.00000000
val,pooled,8.04575729,4.96904421,0.00180690,0.03873089,0.95946223,6.08378601,9.50000000,8.00000000,6.00000000
val,pooled,3.84314799,4.44399929,0.00079546,0.01391852,0.98528606,6.03062153,9.50000000,8.00000000,6.00000000
