split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,pooled,4.02779722,5.23320866,0.00293399,0.04612148,0.95094454,6.10251236,9.50000000,8.00000000,6.00000000
val,pooled,5.14874220,5.23634815,0.00298389,0.04649704,0.95051903,6.10343742,9.50000000,8.00000000,6.00000000
val,pooled,6.40893507,5.30565214,0.00336765,0.05198298,0.94464934,6.11575270,9.50000000,8.00000000,6.00000000
val,pooled,3.36151099,4.32842207,0.00092283,0.01440797,0.98466927,6.03204632,9.50000000,8.00000000,6.00000000
val,pooled,4.06956005,4.30993938,0.00090840,0.01415598,0.98493564,6.03149128,9.50000000,8.00000000,6.00000000
val,pooled,3.29999995,4.32395744,0.00091907,0.01434835,0.98473257,6.03191328,9.50000000,8.00000000,6.00000000
val,pooled,3.29999995,4.30608749,0.00090202,0.01407291,0.98502499,6.03130245,9.50000000,8.00000000,6.00000000
val,pooled,5.88605690,5.53272915,0.00512079,0.07509028,0.91978896,6.16810369,9.50000000,8.00000000,6.00000000
val,pooled,5.62708807,5.45146275,0.00435879,0.06567125,0.92996997,6.14659834,9.50000000,8.00000000,6.00000000
val,pooled,4.31875896,5.06292152,0.00230934,0.03623769,0.96145296,6.08055782,9.50000000,8.00000000,6.00000000
val,pooled,5.76955080,5.18217468,0.00271484,0.04274435,0.95454085,6.09499121,9.50000000,8.00000000,6.00000000
val,pooled,4.53760195,4.53202248,0.00112824,0.01789442,0.98097736,6.03973770,9.50000000,8.00000000,6.00000000
val,pooled,5.22184896,5.17966938,0.00276289,0.04303112,0.95420599,6.09573221,9.50000000,8.00000000,6.00000000
val,pooled,4.19044018,5.18325520,0.00277910,0.04326619,0.95395470,6.09625912,9.50000000,8.00000000,6.00000000
val,pooled,5.16749096,5.34903765,0.00362665,0.05569653,0.94067687,6.12408638,9.50000000,8.00000000,6.00000000
val,pooled,5.65757704,5.23378181,0.00297474,0.04639650,0.95062882,6.10320520,9.50000000,8.00000000,6.00000000
val,pooled,6.50863791,5.45502138,0.00443202,0.06636827,0.92919976,6.14824915,9.50000000,8.00000000,6.00000000
val,pooled,3.29999995,4.53048944,0.00112021,0.01779702,0.98108280,6.03951454,9.50000000,8.00000000,6.00000000
val,pooled,5.82390881,5.16525793,0.00267807,0.04188059,0.95544136,6.09313440,9.50000000,8.00000000,6.00000000
val,pooled,3.73282790,4.53497219,0.00112481,0.01788450,0.98099065,6.03970575,9.50000000,8.00000000,6.00000000
val,pooled,3.29999995,4.61843681,0.00123017,0.01966570,0.97910416,6.04363728,9.50000000,8.00000000,6.00000000
val,pooled,4.87942600,4.93079472,0.00184141,0.02950951,0.96864915,6.06546450,9.50000000,8.00000000,6.00000000
val,pooled,4.58837986,5.26898623,0.00317461,0.04911216,0.94771326,6.10933542,9.50000000,8.00000000,6.00000000
val,pooled,4.93181419,5.17588949,0.00268189,0.04228153,0.95503664,6.09395027,9.50000000,8.00000000,6.00000000
val,pooled,5.53760195,5.32490635,0.00345755,0.05338929,0.94315314,6.11887980,9.50000000,8.00000000,6.00000000
val,pooled,8.52287865,5.70401525,0.00703959,0.09931151,0.89364892,6.22326183,9.50000000,8.00000000,6.00000000
val,pooled,7.44369698,5.47996092,0.00460685,0.06885812,0.92653501,6.15384007,9.50000000,8.00000000,6.00000000
val,pooled,8.09691048,5.56335163,0.00541083,0.07899649,0.91559267,6.17693090,9.50000000,8.00000000,6.00000000
val,pooled,6.30999994,7.71975183,0.17103332,0.68311280,0.14585391,7.96484232,9.50000000,8.00000000,6.00000000
val,pooled,6.14874220,5.31334019,0.00340602,0.05249631,0.94409764,6.11691380,9.50000000,8.00000000,6.00000000
val,pooled,6.30103016,5.13697004,0.00249914,0.03971427,0.95778656,6.08817530,9.50000000,8.00000000,6.00000000
val,pooled,6.30103016,5.19461679,0.00274576,0.04338373,0.95387048,6.09637737,9.50000000,8.00000000,6.00000000
val,pooled,5.32790184,5.29656267,0.00331458,0.05122195,0.94546354,6.11404514,9.50000000,8.00000000,6.00000000
val,pooled,6.41476488,5.46735287,0.00447990,0.06741779,0.92810231,6.15051556,9.50000000,8.00000000,6.00000000
val,pooled,4.37675095,5.34029150,0.00359615,0.05500602,0.94139785,6.12259865,9.50000000,8.00000000,6.00000000
val,pooled,4.90657806,5.35868645,0.00369193,0.05649958,0.93980843,6.12592077,9.50000000,8.00000000,6.00000000
val,pooled,5.22184896,5.43575287,0.00436337,0.06468847,0.93094814,6.14464855,9.50000000,8.00000000,6.00000000
val,pooled,7.25963688,5.13145542,0.00249149,0.03949743,0.95801103,6.08771467,9.50000000,8.00000000,6.00000000
val,pooled,4.16115093,4.87446356,0.00170456,0.02738025,0.97091514,6.06072617,9.50000000,8.00000000,6.00000000
val,pooled,4.63827181,5.04593945,0.00220713,0.03499737,0.96279550,6.07771969,9.50000000,8.00000000,6.00000000
val,pooled,4.69896984,5.02591705,0.00210537,0.03368519,0.96420950,6.07473946,9.50000000,8.00000000,6.00000000
val,pooled,5.61978912,5.24773407,0.00305803,0.04753738,0.94940466,6.10577822,9.50000000,8.00000000,6.00000000
val,pooled,5.25963688,5.05376863,0.00221476,0.03526087,0.96252441,6.07827377,9.50000000,8.00000000,6.00000000
val,pooled,3.91721511,5.19779015,0.00277187,0.04371159,0.95351648,6.09712458,9.50000000,8.00000000,6.00000000
val,pooled,5.30103016,4.84597635,0.00164655,0.02637644,0.97197706,6.05851603,9.50000000,8.00000000,6.00000000
val,pooled,6.79587984,5.38547039,0.00385352,0.05888687,0.93725955,6.13126040,9.50000000,8.00000000,6.00000000
val,pooled,6.58502722,5.48916483,0.00467984,0.06981791,0.92550224,6.15601492,9.50000000,8.00000000,6.00000000
val,pooled,5.16749096,4.32496452,0.00096706,0.01486141,0.98417157,6.03310776,9.50000000,8.00000000,6.00000000
val,pooled,6.25963688,5.35897446,0.00371981,0.05671898,0.93956119,6.12645721,9.50000000,8.00000000,6.00000000
val,pooled,7.92081881,5.77742624,0.00839114,0.11323709,0.87837183,6.25584364,9.50000000,8.00000000,6.00000000
val,pooled,8.63827229,5.58051872,0.00555697,0.08102311,0.91341990,6.18149567,9.50000000,8.00000000,6.00000000
val,pooled,7.19382000,5.78897476,0.00853289,0.11490909,0.87655807,6.25968361,9.50000000,8.00000000,6.00000000
val,pooled,4.34678698,5.40637112,0.00408946,0.06146779,0.93444270,6.13724804,9.50000000,8.00000000,6.00000000
val,pooled,3.97061610,5.10551262,0.00241595,0.03825701,0.95932704,6.08497000,9.50000000,8.00000000,6.00000000
val,pooled,4.84163809,5.17361116,0.00269261,0.04228088,0.95502651,6.09398556,9.50000000,8.00000000,6.00000000
val,pooled,5.39794016,5.29865456,0.00334915,0.05157169,0.94507921,6.11486530,9.50000000,8.00000000,6.00000000
val,pooled,6.98716307,5.87392330,0.00987994,0.13075951,0.85936058,6.29609871,9.50000000,8.00000000,6.00000000
val,pooled,6.85387182,5.42512798,0.00412752,0.06271528,0.93315715,6.13987637,9.50000000,8.00000000,6.00000000
val,pooled,4.53760195,4.78514862,0.00151832,0.02432811,0.97415358,6.05397034,9.50000000,8.00000000,6.00000000
val,pooled,3.74000001,5.31040859,0.00337383,0.05221532,0.94441092,6.11623955,9.50000000,8.00000000,6.00000000
val,pooled,4.74714708,5.19905710,0.00280450,0.04394557,0.95324993,6.09770679,9.50000000,8.00000000,6.00000000
val,pooled,5.35359621,5.39064169,0.00390854,0.05960799,0.93648350,6.13289642,9.50000000,8.00000000,6.00000000
val,pooled,5.59859896,5.35182095,0.00364572,0.05597466,0.94037956,6.12470913,9.50000000,8.00000000,6.00000000
val,pooled,7.05551720,5.44001770,0.00426627,0.06439092,0.93134284,6.14371395,9.50000000,8.00000000,6.00000000
val,pooled,6.98716307,5.50313759,0.00481058,0.07147176,0.92371768,6.15978050,9.50000000,8.00000000,6.00000000
val,pooled,5.55877590,5.32361794,0.00344018,0.05325525,0.94330460,6.11855125,9.50000000,8.00000000,6.00000000
val,pooled,6.00000000,5.20104504,0.00282091,0.04416393,0.95301515,6.09820127,9.50000000,8.00000000,6.00000000
val,pooled,5.63827181,5.12798691,0.00247639,0.03924968,0.95827389,6.08716679,9.50000000,8.00000000,6.00000000
val,pooled,5.97881079,5.25181293,0.00307144,0.04774195,0.94918668,6.10623407,9.50000000,8.00000000,6.00000000
val,pooled,6.32790184,5.36240339,0.00373269,0.05703620,0.93923110,6.12713671,9.50000000,8.00000000,6.00000000
